اتانى,,,ата<n><acc>/атан<n><px3sp><nom>/атан<n><px3sp><nom>+э<cop><aor><p3><pl>/атан<n><px3sp><nom>+э<cop><aor><p3><sg>
بۇلاردى,,,бул<prn><dem><pl><acc>/була<v><tv><ger_fut><acc>/була<v><tv><ger_ppot><acc>/була<v><tv><gpr_ppot><acc>/була<v><tv><gpr_fut><subst><acc>
قايتالاشتى,,,кайтала<v><tv><ger_pres><acc>/кайтала<v><tv><ifi><p3><pl>/кайтала<v><tv><coop><ifi><p3><pl>/кайтала<v><tv><coop><ifi><p3><sg>
تۅگۉلبۅس,,,төк<v><tv><pass><neg><gpr_fut>/төк<v><tv><pass><neg><ger_fut><nom>/төк<v><tv><pass><neg><gpr_fut><subst><nom>/төк<v><tv><pass><neg><fut><p3><pl>/төк<v><tv><pass><neg><fut><p3><sg>/төк<v><tv><pass><neg><ger_fut><nom>+э<cop><aor><p3><pl>/төк<v><tv><pass><neg><ger_fut><nom>+э<cop><aor><p3><sg>/төк<v><tv><pass><neg><gpr_fut><subst><nom>+э<cop><aor><p3><pl>/төк<v><tv><pass><neg><gpr_fut><subst><nom>+э<cop><aor><p3><sg>
قايداسىڭ,,,кайда<adv><itg>+э<cop><aor><p2><sg>
تۅۅلۅرۉڭۅ,,,төө<n><pl><px2sg><dat>
قازعان,,,каз<v><tv><prc_past>/каз<v><tv><gpr_past>/каз<v><tv><gpr>/каз<v><tv><ger_past><nom>/каз<v><tv><gpr_past><subst><nom>/каз<v><tv><gpr><subst><nom>/каз<v><tv><past><p3><pl>/каз<v><tv><past><p3><sg>/каз<v><tv><ger_past><nom>+э<cop><aor><p3><pl>/каз<v><tv><ger_past><nom>+э<cop><aor><p3><sg>/каз<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/каз<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/каз<v><tv><gpr><subst><nom>+э<cop><aor><p3><pl>/каз<v><tv><gpr><subst><nom>+э<cop><aor><p3><sg>
المان,Алман,not in transducer,*المان
ۇبادالانعان,убадаланган,not in transducer,*ۇبادالانعان
قايعىرباشىڭار,кайгырбашыңар,not in transducer,*قايعىرباشىڭار
قويدۇرعان,,,кой<v><tv><caus><prc_past>/кой<v><tv><caus><gpr_past>/кой<v><tv><caus><gpr>/кой<v><tv><caus><ger_past><nom>/кой<v><tv><caus><gpr_past><subst><nom>/кой<v><tv><caus><gpr><subst><nom>/кой<v><tv><caus><past><p3><pl>/кой<v><tv><caus><past><p3><sg>/кой<v><tv><caus><ger_past><nom>+э<cop><aor><p3><pl>/кой<v><tv><caus><ger_past><nom>+э<cop><aor><p3><sg>/кой<v><tv><caus><gpr_past><subst><nom>+э<cop><aor><p3><pl>/кой<v><tv><caus><gpr_past><subst><nom>+э<cop><aor><p3><sg>/кой<v><tv><caus><gpr><subst><nom>+э<cop><aor><p3><pl>/кой<v><tv><caus><gpr><subst><nom>+э<cop><aor><p3><sg>
التىنداي,,,алтын<n><sim>/Алтын<np><ant><f><sim>/алтын<n><sim><nom>/Алтын<np><ant><f><sim><nom>/алтын<n><sim>+э<cop><aor><p3><pl>/алтын<n><sim>+э<cop><aor><p3><sg>/Алтын<np><ant><f><sim>+э<cop><aor><p3><pl>/Алтын<np><ant><f><sim>+э<cop><aor><p3><sg>/алтын<n><sim><nom>+э<cop><aor><p3><pl>/алтын<n><sim><nom>+э<cop><aor><p3><sg>/Алтын<np><ant><f><sim><nom>+э<cop><aor><p3><pl>/Алтын<np><ant><f><sim><nom>+э<cop><aor><p3><sg>
نەگىزىن,,,негиз<n><px3sp><acc>
سىناعىلا,,,сына<v><tv><opt><p2><frm><pl>/сына<v><tv><opt><p2><frm><sg>/сына<v><tv><opt><p2><pl>
شاكەكچەلەرگە,шакекчелерге,not in transducer,*شاكەكچەلەرگە
جايىڭار,,,жай<n><px2pl><nom>/жай<adj><subst><px2pl><nom>/жай<n><px2pl><nom>+э<cop><aor><p3><pl>/жай<n><px2pl><nom>+э<cop><aor><p3><sg>/жай<adj><subst><px2pl><nom>+э<cop><aor><p3><pl>/жай<adj><subst><px2pl><nom>+э<cop><aor><p3><sg>
كەلگەنىڭدەي,келгениңдей,not in transducer,*كەلگەنىڭدەي
قااردانتقانسىڭار,каарданткансыңар,not in transducer,*قااردانتقانسىڭار
قازىنالارى,,,казына<n><pl><px3sp><nom>/казына<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/казына<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
سىيىرتماق,,,сыйыр<v><tv><caus><prc_pcond>/сыйыр<v><tv><caus><pcond><p3><pl>/сыйыр<v><tv><caus><pcond><p3><sg>
تۉزگۅندۉگۉ,,,түз<v><tv><ger_perf><px3sp><nom>/түз<v><tv><ger_perf><px3sp><nom>+э<cop><aor><p3><pl>/түз<v><tv><ger_perf><px3sp><nom>+э<cop><aor><p3><sg>
ۉزگۅنگۅ,,,үз<v><tv><ger_past><dat>/үз<v><tv><gpr_past><subst><dat>/үз<v><tv><gpr><subst><dat>
بۉتۉشكۅن,,,бүт<v><iv><coop><past><p3><pl>/бүт<v><iv><coop><gpr><subst><nom>+э<cop><aor><p3><sg>/бүт<v><iv><coop><gpr><subst><nom>+э<cop><aor><p3><pl>/бүт<v><iv><coop><gpr_past><subst><nom>+э<cop><aor><p3><sg>/бүт<v><iv><coop><gpr_past><subst><nom>+э<cop><aor><p3><pl>/бүт<vaux><coop><gpr><subst><nom>+э<cop><aor><p3><sg>/бүт<vaux><coop><gpr><subst><nom>+э<cop><aor><p3><pl>/бүт<vaux><coop><gpr_past><subst><nom>+э<cop><aor><p3><sg>/бүт<vaux><coop><gpr_past><subst><nom>+э<cop><aor><p3><pl>/бүт<v><iv><coop><ger_past><nom>+э<cop><aor><p3><sg>/бүт<v><iv><coop><ger_past><nom>+э<cop><aor><p3><pl>/бүт<vaux><coop><ger_past><nom>+э<cop><aor><p3><sg>/бүт<vaux><coop><ger_past><nom>+э<cop><aor><p3><pl>/бүт<v><iv><coop><past><p3><sg>/бүт<vaux><coop><prc_past>/бүт<v><iv><coop><gpr><subst><nom>/бүт<v><iv><coop><gpr_past><subst><nom>/бүт<vaux><coop><past><p3><sg>/бүт<vaux><coop><past><p3><pl>/бүт<vaux><coop><gpr><subst><nom>/бүт<vaux><coop><gpr_past><subst><nom>/бүт<v><iv><coop><ger_past><nom>/бүт<vaux><coop><ger_past><nom>/бүт<v><iv><coop><gpr>/бүт<v><iv><coop><gpr_past>/бүт<v><iv><coop><prc_past>/бүт<vaux><coop><gpr>/бүт<vaux><coop><gpr_past>
قاياپا,Кайапа,not in transducer,*قاياپا
ايتىلعاندىن,,,айт<v><tv><pass><ger_past><gen>/айтылган<n><gen>/айт<v><tv><pass><gpr_past><subst><gen>/айт<v><tv><pass><gpr><subst><gen>
؟ ^تالاانى,,,талаа<n><acc>
سالىپ,,,сал<vaux><prc_perf>/сал<vaux><gna_perf>/сал<v><tv><prc_perf>/сал<v><tv><gna_perf>
جەسىرلەرىنە,,,жесир<n><pl><px3sp><dat>
جوقشاندى,Жокшанды,not in transducer,*جوقشاندى
 – ^ىسرايىل,,,Ысрайыл<adj>/Ысрайыл<adj><advl>/Ысрайыл<adj><pst>/Ысрайыл<n><nom>/Ысрайыл<n><attr>/Ысрайыл<adj><subst><nom>/Ысрайыл<adj>+э<cop><aor><p3><pl>/Ысрайыл<adj>+э<cop><aor><p3><sg>/Ысрайыл<n><nom>+э<cop><aor><p3><pl>/Ысрайыл<n><nom>+э<cop><aor><p3><sg>/Ысрайыл<adj><subst><nom>+э<cop><aor><p3><pl>/Ысрайыл<adj><subst><nom>+э<cop><aor><p3><sg>
شەكتەندىڭ,,,шектен<v><tv><ifi><p2><sg>/шектен<v><iv><ifi><p2><sg>
ەركەكتەرگە,,,эркек<n><pl><dat>
قۇۇيسۇڭار,,,куу<v><tv><aor><p2><pl>
ايالدارىنا,,,аял<n><pl><px3sp><dat>
ۅسۅت,,,өс<v><iv><prc_irre>/өс<v><iv><aor><p3><pl>/өс<v><iv><aor><p3><sg>
سالعانىنان,,,сал<v><tv><ger_past><px3sp><abl>+э<cop><aor><p3><sg>/сал<v><tv><gpr><subst><px3sp><abl>+э<cop><aor><p3><sg>/сал<v><tv><gpr><subst><px3sp><abl>+э<cop><aor><p3><pl>/сал<v><tv><gpr_past><subst><px3sp><abl>+э<cop><aor><p3><sg>/сал<v><tv><gpr_past><subst><px3sp><abl>+э<cop><aor><p3><pl>/сал<vaux><gpr><subst><px3sp><abl>+э<cop><aor><p3><sg>/сал<vaux><gpr><subst><px3sp><abl>+э<cop><aor><p3><pl>/сал<vaux><gpr_past><subst><px3sp><abl>+э<cop><aor><p3><sg>/сал<vaux><gpr_past><subst><px3sp><abl>+э<cop><aor><p3><pl>/сал<vaux><ger_past><px3sp><abl>/сал<v><tv><ger_past><px3sp><abl>+э<cop><aor><p3><pl>/сал<vaux><ger_past><px3sp><abl>+э<cop><aor><p3><sg>/сал<vaux><ger_past><px3sp><abl>+э<cop><aor><p3><pl>/сал<v><tv><gpr><subst><px3sp><abl>/сал<v><tv><gpr_past><subst><px3sp><abl>/сал<vaux><gpr><subst><px3sp><abl>/сал<vaux><gpr_past><subst><px3sp><abl>/сал<v><tv><ger_past><px3sp><abl>
جابۇۇداي,,,жап<v><tv><ger><sim>/жабуу<n><sim>/жап<v><tv><ger><sim><nom>/жабуу<n><sim><nom>/жап<v><tv><ger><sim>+э<cop><aor><p3><pl>/жап<v><tv><ger><sim>+э<cop><aor><p3><sg>/жабуу<n><sim>+э<cop><aor><p3><pl>/жабуу<n><sim>+э<cop><aor><p3><sg>/жап<v><tv><ger><sim><nom>+э<cop><aor><p3><pl>/жап<v><tv><ger><sim><nom>+э<cop><aor><p3><sg>/жабуу<n><sim><nom>+э<cop><aor><p3><pl>/жабуу<n><sim><nom>+э<cop><aor><p3><sg>
شىلەم,Шилем,not in transducer,*شىلەم
ساناباعىلا,,,сана<v><tv><neg><opt><p2><frm><pl>/сана<v><tv><neg><opt><p2><frm><sg>/сана<v><tv><neg><opt><p2><pl>
ازازئيا,Азазия,not in transducer,*ازازئيا
قۇرماندىق,,,курмандык<n><nom>/курмандык<n><attr>/курмандык<n><nom>+э<cop><aor><p3><pl>/курмандык<n><nom>+э<cop><aor><p3><sg>
وردۇلارىنا,ордуларына,not in transducer,*وردۇلارىنا
وورۇتۇپ,,,оору<v><iv><caus><prc_perf>/оору<v><iv><caus><gna_perf>
ويلوردۇ,,,ой<n><pl><acc>/ойло<v><tv><ger_fut><acc>/ойло<v><tv><ger_ppot><acc>/ойло<v><tv><gpr_ppot><acc>/ойло<v><iv><ger_fut><acc>/ойло<v><iv><ger_ppot><acc>/ойло<v><iv><gpr_ppot><acc>/ойло<v><tv><gpr_fut><subst><acc>/ойло<v><iv><gpr_fut><subst><acc>
ااتاتقا,Аататка,not in transducer,*ااتاتقا
ۇعۇلبايت,,,ук<v><tv><pass><neg><prc_irre>/ук<v><tv><pass><neg><aor><p3><pl>/ук<v><tv><pass><neg><aor><p3><sg>
قالقانعا,калканга,not in transducer,*قالقانعا
ىشتەتۉۉچۉ,,,иште<v><iv><caus><ger><nom>+э<cop><aor><p3><pl>+чы<emph>/иште<v><iv><caus><gpr_pot><subst><nom>+э<cop><aor><p3><sg>/иште<v><iv><caus><gpr_pot><subst><nom>+э<cop><aor><p3><pl>/иште<v><tv><caus><gpr_pot><subst><nom>+э<cop><aor><p3><sg>/иште<v><tv><caus><gpr_pot><subst><nom>+э<cop><aor><p3><pl>/иште<v><iv><caus><gpr_pot><subst><nom>/иште<v><tv><caus><gpr_pot><subst><nom>/иште<v><iv><caus><ger><nom>+э<cop><aor><p3><sg>+чы<emph>/иште<v><iv><caus><ger><nom>+э<cop><aor><p3><sg>+чы<qst>/иште<v><tv><caus><gpr_pot>/иште<v><iv><caus><ger><nom>+э<cop><aor><p3><pl>+чы<qst>/иште<v><tv><caus><ger><nom>+э<cop><aor><p3><sg>+чы<emph>/иште<v><tv><caus><ger><nom>+э<cop><aor><p3><sg>+чы<qst>/иште<v><tv><caus><ger><nom>+э<cop><aor><p3><pl>+чы<emph>/иште<v><tv><caus><ger><nom>+э<cop><aor><p3><pl>+чы<qst>/иште<v><iv><caus><ger><nom>+чы<qst>/иште<v><tv><caus><ger><nom>+чы<qst>/иште<v><iv><caus><gpr_pot>
پارۇستاردى,парустарды,not in transducer,*پارۇستاردى
ەسىبىزدەن,,,эс<n><px1pl><abl>/эс<n><px1pl><abl>+э<cop><aor><p3><pl>/эс<n><px1pl><abl>+э<cop><aor><p3><sg>
جىلىكتىن,жиликтин,not in transducer,*جىلىكتىن
سەدەككە,Седекке,not in transducer,*سەدەككە
قارمالعاندا,,,карма<v><tv><pass><ger_past><loc>/кармалган<n><loc>/карма<v><tv><pass><gpr_past><subst><loc>/карма<v><tv><pass><gpr><subst><loc>/карма<v><tv><pass><ger_past><loc>+э<cop><aor><p3><pl>/карма<v><tv><pass><ger_past><loc>+э<cop><aor><p3><sg>/кармалган<n><loc>+э<cop><aor><p3><pl>/кармалган<n><loc>+э<cop><aor><p3><sg>/карма<v><tv><pass><gpr_past><subst><loc>+э<cop><aor><p3><pl>/карма<v><tv><pass><gpr_past><subst><loc>+э<cop><aor><p3><sg>/карма<v><tv><pass><gpr><subst><loc>+э<cop><aor><p3><pl>/карма<v><tv><pass><gpr><subst><loc>+э<cop><aor><p3><sg>
ۅزۉم,,,өз<prn><ref><px1sg><nom>/өз<prn><ref><px1sg><nom>+э<cop><aor><p3><pl>/өз<prn><ref><px1sg><nom>+э<cop><aor><p3><sg>
جەتكىس,,,же<v><tv><caus><neg><gpr_pot2>/жет<v><tv><neg><gpr_pot2>/жет<v><iv><neg><gpr_pot2>/же<v><tv><caus><neg><gpr_pot2><subst><nom>/жет<v><tv><neg><gpr_pot2><subst><nom>/жет<v><iv><neg><gpr_pot2><subst><nom>/же<v><tv><caus><neg><gpr_pot2><subst><nom>+э<cop><aor><p3><pl>/же<v><tv><caus><neg><gpr_pot2><subst><nom>+э<cop><aor><p3><sg>/жет<v><tv><neg><gpr_pot2><subst><nom>+э<cop><aor><p3><pl>/жет<v><tv><neg><gpr_pot2><subst><nom>+э<cop><aor><p3><sg>/жет<v><iv><neg><gpr_pot2><subst><nom>+э<cop><aor><p3><pl>/жет<v><iv><neg><gpr_pot2><subst><nom>+э<cop><aor><p3><sg>
نىنەبى,Нинеби,not in transducer,*نىنەبى
قۇيۇنداي,куюндай,not in transducer,*قۇيۇنداي
العانىم,,,ал<v><tv><ger_past><px1sg><nom>+э<cop><aor><p3><sg>/ал<v><tv><gpr><subst><px1sg><nom>+э<cop><aor><p3><sg>/ал<v><tv><gpr><subst><px1sg><nom>+э<cop><aor><p3><pl>/ал<v><tv><gpr_past><subst><px1sg><nom>+э<cop><aor><p3><sg>/ал<v><tv><gpr_past><subst><px1sg><nom>+э<cop><aor><p3><pl>/ал<vaux><gpr><subst><px1sg><nom>+э<cop><aor><p3><sg>/ал<vaux><gpr><subst><px1sg><nom>+э<cop><aor><p3><pl>/ал<vaux><gpr_past><subst><px1sg><nom>+э<cop><aor><p3><sg>/ал<vaux><gpr_past><subst><px1sg><nom>+э<cop><aor><p3><pl>/ал<vaux><ger_past><px1sg><nom>/ал<v><tv><ger_past><px1sg><nom>+э<cop><aor><p3><pl>/ал<vaux><ger_past><px1sg><nom>+э<cop><aor><p3><sg>/ал<vaux><ger_past><px1sg><nom>+э<cop><aor><p3><pl>/ал<v><tv><gpr><subst><px1sg><nom>/ал<v><tv><gpr_past><subst><px1sg><nom>/ал<vaux><gpr><subst><px1sg><nom>/ал<vaux><gpr_past><subst><px1sg><nom>/ал<v><tv><ger_past><px1sg><nom>
دارىياسىنداي,,,дарыя<n><px3sp><sim>/Дария<np><ant><f><px3sp><sim>/дарыя<n><px3sp><sim><nom>/Дария<np><ant><f><px3sp><sim><nom>/дарыя<n><px3sp><sim>+э<cop><aor><p3><pl>/дарыя<n><px3sp><sim>+э<cop><aor><p3><sg>/Дария<np><ant><f><px3sp><sim>+э<cop><aor><p3><pl>/Дария<np><ant><f><px3sp><sim>+э<cop><aor><p3><sg>/дарыя<n><px3sp><sim><nom>+э<cop><aor><p3><pl>/дарыя<n><px3sp><sim><nom>+э<cop><aor><p3><sg>/Дария<np><ant><f><px3sp><sim><nom>+э<cop><aor><p3><pl>/Дария<np><ant><f><px3sp><sim><nom>+э<cop><aor><p3><sg>
 – ^جەز,,,жез<n><nom>/жез<n><attr>/жез<n><nom>+э<cop><aor><p3><pl>/жез<n><nom>+э<cop><aor><p3><sg>
جاسالعا,жасалга,not in transducer,*جاسالعا
ايىنىن,,,ай<n><px3sp><gen>
قىرمانداردى,кырмандарды,not in transducer,*قىرمانداردى
كۅچۅلۅردۅگۉ,,,көчө<n><pl><loc><attr>/көчө<n><pl><loc><subst><nom>/көчө<n><pl><loc><subst><nom>+э<cop><aor><p3><pl>/көчө<n><pl><loc><subst><nom>+э<cop><aor><p3><sg>
كەڭەيەت,кеңейет,not in transducer,*كەڭەيەت
ەفەستىن,Эфестин,not in transducer,*ەفەستىن
كۅرۅگۅچتۅر,көрөгөчтөр,not in transducer,*كۅرۅگۅچتۅر
ونتوسو,,,онто<v><iv><prc_cond><p3><pl>/онто<v><iv><prc_cond><p3><sg>/онто<v><iv><gna_cond><p3><pl>/онто<v><iv><gna_cond><p3><sg>
– ^جۉيۉتتۅر,жүйүттөр,not in transducer,*جۉيۉتتۅر
گازەستى,Газести,not in transducer,*گازەستى
قورقۇتقاندا,,,корк<v><iv><caus><ger_past><loc>/корк<v><iv><caus><gpr_past><subst><loc>/корк<v><iv><caus><gpr><subst><loc>/корк<v><iv><caus><ger_past><loc>+э<cop><aor><p3><pl>/корк<v><iv><caus><ger_past><loc>+э<cop><aor><p3><sg>/корк<v><iv><caus><gpr_past><subst><loc>+э<cop><aor><p3><pl>/корк<v><iv><caus><gpr_past><subst><loc>+э<cop><aor><p3><sg>/корк<v><iv><caus><gpr><subst><loc>+э<cop><aor><p3><pl>/корк<v><iv><caus><gpr><subst><loc>+э<cop><aor><p3><sg>
تەكەبەردۉۉلۉگۉنۅن,текебердүүлүгүнөн,not in transducer,*تەكەبەردۉۉلۉگۉنۅن
بۇقا,,,бука<n><nom>/бука<n><attr>/бука<n><nom>+э<cop><aor><p3><pl>/бука<n><nom>+э<cop><aor><p3><sg>
تۇقۇمۇنان,,,тукум<n><px3sp><abl>/тукум<n><px3sp><abl>+э<cop><aor><p3><pl>/тукум<n><px3sp><abl>+э<cop><aor><p3><sg>
ەلەكمىن,,,элек<n><nom>+э<cop><aor><p1><sg>
ودابئيا,Одабия,not in transducer,*ودابئيا
جىيىنىن,,,жыйын<n><px3sp><acc>
جىلاڭاچتىعىڭ,жылаңачтыгың,not in transducer,*جىلاڭاچتىعىڭ
جاراتىمدى,жаратымды,not in transducer,*جاراتىمدى
دۅبۅدۅگۉ,,,төбө<n><loc><attr>/төбө<n><loc><subst><nom>/төбө<n><loc><subst><nom>+э<cop><aor><p3><pl>/төбө<n><loc><subst><nom>+э<cop><aor><p3><sg>
كۅكۉرۅگۉمدۅ,,,көкүрөк<n><px1sg><loc>/көкүрөк<n><px1sg><loc>+э<cop><aor><p3><pl>/көкүрөк<n><px1sg><loc>+э<cop><aor><p3><sg>
ىيگىلىگىن,,,ийгилик<n><px3sp><acc>
ۇيلارعا,,,уй<n><pl><dat>
قىيقىرارى,,,кыйкыр<v><iv><ger_fut><px3sp><nom>/кыйкыр<v><iv><ger_ppot><px3sp><nom>/кыйкыр<v><iv><gpr_ppot><px3sp><nom>/кыйкыр<v><iv><gpr_fut><subst><px3sp><nom>/кыйкыр<v><iv><ger_fut><px3sp><nom>+э<cop><aor><p3><pl>/кыйкыр<v><iv><ger_fut><px3sp><nom>+э<cop><aor><p3><sg>/кыйкыр<v><iv><ger_ppot><px3sp><nom>+э<cop><aor><p3><pl>/кыйкыр<v><iv><ger_ppot><px3sp><nom>+э<cop><aor><p3><sg>/кыйкыр<v><iv><gpr_ppot><px3sp><nom>+э<cop><aor><p3><pl>/кыйкыр<v><iv><gpr_ppot><px3sp><nom>+э<cop><aor><p3><sg>/кыйкыр<v><iv><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><pl>/кыйкыр<v><iv><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><sg>
شئمرون,Шимрон,not in transducer,*شئمرون
جورامدان,,,Жора<np><ant><m><px1sg><abl>/Жорам<np><ant><m><abl>/Жора<np><ant><m><px1sg><abl>+э<cop><aor><p3><pl>/Жора<np><ant><m><px1sg><abl>+э<cop><aor><p3><sg>/Жорам<np><ant><m><abl>+э<cop><aor><p3><pl>/Жорам<np><ant><m><abl>+э<cop><aor><p3><sg>
– ^رۇح,,,рух<n><nom>/рух<n><attr>/рух<n><nom>+э<cop><aor><p3><pl>/рух<n><nom>+э<cop><aor><p3><sg>
عوموردون,гомордон,not in transducer,*عوموردون
چەچمەلەپ,,,чечмеле<v><tv><prc_perf>/чечмеле<v><tv><gna_perf>
گىنات,Гинат,not in transducer,*گىنات
قۇتقارىلارىبىز,,,куткар<v><tv><pass><ger_fut><px1pl><nom>/куткар<v><tv><pass><ger_ppot><px1pl><nom>/куткар<v><tv><pass><gpr_ppot><px1pl><nom>/куткар<v><tv><pass><gpr_fut><subst><px1pl><nom>/куткар<v><tv><pass><ger_fut><px1pl><nom>+э<cop><aor><p3><pl>/куткар<v><tv><pass><ger_fut><px1pl><nom>+э<cop><aor><p3><sg>/куткар<v><tv><pass><ger_ppot><px1pl><nom>+э<cop><aor><p3><pl>/куткар<v><tv><pass><ger_ppot><px1pl><nom>+э<cop><aor><p3><sg>/куткар<v><tv><pass><gpr_ppot><px1pl><nom>+э<cop><aor><p3><pl>/куткар<v><tv><pass><gpr_ppot><px1pl><nom>+э<cop><aor><p3><sg>/куткар<v><tv><pass><gpr_fut><subst><px1pl><nom>+э<cop><aor><p3><pl>/куткар<v><tv><pass><gpr_fut><subst><px1pl><nom>+э<cop><aor><p3><sg>
جالدىراتتىم,,,жалдыра<v><iv><caus><ifi><p1><sg>
ىرعىتا,,,ыргыт<v><tv><prc_impf>
ۇۇردوو,,,уурда<v><tv><ger><nom>/уурда<v><tv><ger><nom>+э<cop><aor><p3><pl>/уурда<v><tv><ger><nom>+э<cop><aor><p3><sg>
بەتونىمگە,Бетонимге,not in transducer,*بەتونىمگە
انات,Анат,not in transducer,*انات
ەزبەسىن,,,эз<v><tv><neg><opt><p3><pl>/эз<v><tv><neg><opt><p3><sg>/эз<v><tv><neg><ger_fut><px3sp><acc>/эз<v><tv><neg><gpr_fut><subst><px3sp><acc>
كەچىربە,,,кечир<v><tv><neg><imp><p2><sg>/кечир<v><iv><neg><imp><p2><sg>
تەبەلەپ,,,тебеле<v><tv><prc_perf>/тебеле<v><tv><gna_perf>
جاتقىرعان,жаткырган,not in transducer,*جاتقىرعان
كەچەك,кечек,not in transducer,*كەچەك
كۉيۅ,,,күй<v><iv><prc_impf>
ۉيۉندۅ,,,үй<n><px3sp><loc>/үй<n><px3sp><loc>+э<cop><aor><p3><pl>/үй<n><px3sp><loc>+э<cop><aor><p3><sg>
گىلات,Гилат,not in transducer,*گىلات
ارئستارح,Аристарх,not in transducer,*ارئستارح
قااردان,,,каар<n><abl>/каар<n><abl>+э<cop><aor><p3><pl>/каар<n><abl>+э<cop><aor><p3><sg>
جەي,,,же<v><tv><prc_impf>
قويدۇرباعانداردى,,,кой<v><tv><caus><neg><ger_past><pl><acc>/кой<v><tv><caus><neg><gpr_past><subst><pl><acc>/кой<v><tv><caus><neg><gpr><subst><pl><acc>
قىلمىشكەرلەر,,,кылмышкер<n><pl><nom>/кылмышкер<n><pl><nom>+э<cop><aor><p3><pl>/кылмышкер<n><pl><nom>+э<cop><aor><p3><sg>
حانۇن,Ханун,not in transducer,*حانۇن
فىلىپىلىكتەر,Филипиликтер,not in transducer,*فىلىپىلىكتەر
تۅشۅبۅي,,,төшө<v><tv><neg><prc_perf>/төшө<v><tv><neg><gna_perf>/төшө<v><tv><neg><prc_impf>
داياردادىم,,,даярда<v><tv><ifi><p1><sg>
بئربىز,,,бир<num><subst><nom>+э<cop><aor><p1><pl>
ايىپتوولورۇنا,,,айыпта<v><tv><ger><pl><px3sp><dat>
قىيراتىشات,,,кыйра<v><iv><caus><coop><prc_irre>/кыйра<v><iv><caus><aor><p3><pl>/кыйра<v><iv><caus><coop><aor><p3><pl>/кыйра<v><iv><caus><coop><aor><p3><sg>
ۅسپۅيت,,,өс<v><iv><neg><prc_irre>/өс<v><iv><neg><aor><p3><pl>/өс<v><iv><neg><aor><p3><sg>
اچىباسىن,,,ачы<v><iv><neg><opt><p3><pl>/ачы<v><iv><neg><opt><p3><sg>/ачы<v><iv><neg><ger_fut><px3sp><acc>/ачы<v><iv><neg><gpr_fut><subst><px3sp><acc>
مورەشەت,Морешет,not in transducer,*مورەشەت
بەنو,Бено,not in transducer,*بەنو
تۉشكۅندۉكتۅن,,,түш<v><iv><ger_perf><abl>/түш<v><iv><ger_perf><abl>+э<cop><aor><p3><pl>/түш<v><iv><ger_perf><abl>+э<cop><aor><p3><sg>
ارىيەلگە,Ариелге,not in transducer,*ارىيەلگە
جاتچۇ,,,жат<vaux><gpr_hab>/жат<v><iv><gpr_hab>/жат<vaux><gpr_hab><subst><nom>/жат<vaux><pih><p3><pl>/жат<vaux><pih><p3><sg>/жат<v><iv><gpr_hab><subst><nom>/жат<v><iv><pih><p3><pl>/жат<v><iv><pih><p3><sg>/жат<vaux><gpr_hab><subst><nom>+э<cop><aor><p3><pl>/жат<vaux><gpr_hab><subst><nom>+э<cop><aor><p3><sg>/жат<v><iv><gpr_hab><subst><nom>+э<cop><aor><p3><pl>/жат<v><iv><gpr_hab><subst><nom>+э<cop><aor><p3><sg>
سۉتۉمدۉ,,,сүт<n><px1sg><acc>
ۇلۇۇسۇڭ,,,улуу<adj>+э<cop><aor><p2><sg>/улуу<adj><subst><nom>+э<cop><aor><p2><sg>
– ^ازعىرىق,азгырык,not in transducer,*ازعىرىق
ادىلەتتىگىبىز,,,адилеттик<n><px1pl><nom>/адилеттик<n><px1pl><nom>+э<cop><aor><p3><pl>/адилеттик<n><px1pl><nom>+э<cop><aor><p3><sg>
سىنادى,,,сына<v><tv><ifi><p3><pl>/сына<v><tv><ifi><p3><sg>
قىينالىپ,,,кыйна<v><tv><pass><prc_perf>/кыйна<v><tv><pass><gna_perf>
بۇيرۇعاندا,,,буйру<v><tv><ger_past><loc>/буйру<v><tv><gpr_past><subst><loc>/буйру<v><tv><gpr><subst><loc>/буйру<v><tv><ger_past><loc>+э<cop><aor><p3><pl>/буйру<v><tv><ger_past><loc>+э<cop><aor><p3><sg>/буйру<v><tv><gpr_past><subst><loc>+э<cop><aor><p3><pl>/буйру<v><tv><gpr_past><subst><loc>+э<cop><aor><p3><sg>/буйру<v><tv><gpr><subst><loc>+э<cop><aor><p3><pl>/буйру<v><tv><gpr><subst><loc>+э<cop><aor><p3><sg>
سۇراعانىڭاردىن,,,сура<v><tv><ger_past><px2pl><gen>/сура<v><tv><gpr_past><subst><px2pl><gen>/сура<v><tv><gpr><subst><px2pl><gen>
الىستاباي,алыстабай,not in transducer,*الىستاباي
كۉلگۅ,,,күл<n><dat>
